data,dlugoscdnia,natezeniesloneczne,temperatura,cisnieniepowietrza,wilgotnosc,predkoscwiatru
29.10.2016,11.27,281.39,49.8,30.41,101.97,5.65
08.11.2016,11.18,371.85,55.84,30.42,68.49,3.97
02.12.2016,11,65.11,45.0,30.38,93.0,6.78
15.12.2016,10.56,268.98,48.09,30.25,94.25,12.47
31.12.2016,10.57,315.69,49.97,30.31,80.5,10.1
25.11.2016,11.05,404.93,48.38,30.46,93.2,7.68
14.09.2016,12.16,326.56,57.05,30.43,83.07,4.76
20.10.2016,11.37,583.83,53.09,30.45,70.82,5.4
29.12.2016,10.57,274.49,47.65,30.32,101.51,3.91
25.12.2016,10.56,465.62,50.66,30.44,93.73,9.07
29.11.2016,11.02,333.35,47.71,30.41,97.07,6.64
21.10.2016,11.36,392.17,49.75,30.43,96.26,6.68
09.10.2016,11.48,578.46,60.4,30.41,66.26,5.46
01.10.2016,11.58,431.83,54.36,30.45,99.06,6.11
26.11.2016,11.04,499.59,52.9,30.44,62.56,8.24
26.12.2016,10.56,423.44,54.37,30.46,51.87,7.79
05.09.2016,12.27,579.03,57.96,30.42,82.23,6.33
24.09.2016,12.05,365.54,58.69,30.46,89.3,3.99
25.09.2016,12.04,625.34,60.12,30.47,55.95,5.62
04.11.2016,11.22,566.76,60.57,30.44,38.22,6.08
14.11.2016,11.12,384.43,52.6,30.46,90.9,6.08
13.09.2016,12.17,346.96,59.46,30.43,75.27,5.52
02.10.2016,11.56,427.99,55.11,30.44,97.69,5.94
05.12.2016,10.59,76.0,45.0,30.35,93.0,5.6
20.12.2016,10.56,486.79,55.11,30.52,66.38,6.06
09.09.2016,12.22,429.0,49.4,30.39,86.6,4.95
23.11.2016,11.06,481.78,49.55,30.42,88.14,7.03
18.10.2016,11.39,489.84,56.57,30.43,95.35,6.18
03.09.2016,12.28,233.86,57.97,30.44,91.83,5.58
21.11.2016,11.07,422.96,53.75,30.42,91.4,7.56
27.12.2016,10.56,525.83,55.82,30.43,23.15,8.7
04.12.2016,11,96.63,45.0,30.36,93.0,4.22
09.12.2016,10.58,117.63,52.37,30.39,90.35,3.93
19.12.2016,10.56,267.13,54.15,30.51,86.94,5.48
21.09.2016,12.09,570.32,56.02,30.4,86.68,6.21
17.11.2016,11.11,518.81,58.62,30.43,26.34,7.62
18.12.2016,10.56,58.0,46.19,30.39,99.4,5.73
17.09.2016,12.14,378.57,57.42,30.47,93.17,6.12
08.10.2016,11.50,444.44,58.01,30.4,80.7,4.4
12.09.2016,12.19,299.09,58.63,30.49,79.9,5.3
01.09.2016,12.31,613.89,58.01,30.44,67.33,6.97
08.09.2016,12.23,253.26,51.85,30.4,88.77,3.46
10.10.2016,11.47,612.01,59.86,30.42,57.33,5.15
18.11.2016,11.10,463.27,55.2,30.42,63.38,6.02
13.12.2016,10.57,468.27,49.18,30.3,86.51,12.11
23.10.2016,11.34,569.84,53.55,30.4,80.0,6.08
24.10.2016,11.32,557.79,56.53,30.44,68.26,7.84
24.11.2016,11.05,391.38,48.65,30.46,93.08,6.99
11.11.2016,11.15,536.92,59.96,30.48,40.52,5.51
03.10.2016,11.55,245.25,53.18,30.44,96.77,6.22
29.09.2016,12,624.21,59.21,30.44,46.63,6.38
13.10.2016,11.44,616.59,62.29,30.46,34.28,6.49
06.09.2016,12.26,587.64,56.52,30.41,74.46,5.18
06.11.2016,11.20,531.96,61.51,30.47,39.85,6.14
22.11.2016,11.07,311.3,47.85,30.41,100.61,5.81
14.12.2016,10.57,513.08,49.45,30.29,72.31,8.22
15.10.2016,11.42,609.63,64.45,30.49,27.38,6.0
23.12.2016,10.56,516.61,55.99,30.45,52.71,7.97
11.09.2016,12.20,341.25,56.87,30.47,80.46,4.81
12.12.2016,10.57,159.07,50.78,30.35,98.92,6.87
23.09.2016,12.06,276.9,57.35,30.44,93.42,6.03
08.12.2016,10.59,246.75,56.11,30.36,91.87,5.47
26.09.2016,12.03,558.08,55.69,30.41,77.75,7.29
10.12.2016,10.57,108.01,51.31,30.39,96.5,2.69
22.09.2016,12.08,640.72,64.34,30.42,42.11,9.47
31.10.2016,11.26,407.11,51.53,30.47,93.61,6.61
01.11.2016,11.24,425.4,54.88,30.47,44.12,5.48
13.11.2016,11.14,548.82,54.67,30.45,60.7,6.74
20.09.2016,12.10,587.13,58.33,30.4,67.64,4.96
14.10.2016,11.43,610.69,61.45,30.46,45.7,6.39
16.09.2016,12.15,479.37,56.28,30.46,91.33,7.79
17.12.2016,10.56,255.97,51.12,30.27,85.27,5.85
24.12.2016,10.56,521.77,54.86,30.44,66.31,6.59
